cavity.rheology.fib_deform,cavity.rheology.active_law.active_tension_discr,cavity.volume,cavity.dynamics.EDPVR,cavity.dynamics.ESPVR,cavity.dynamics.disp
-0.05916449439959955,34096.49878348484,70.45493228217492,-1.27723578462759,105.73701405028322,-0.002
-0.05887130550877257,34189.374406669325,70.57036039090457,-1.2625149122022317,105.95482167055691,-0.00199
-0.0585781166179456,34282.2500298538,70.68588364396837,-1.2479458632126503,106.17213719391248,-0.00198
-0.058284927727118616,34375.125653038274,70.80150204772647,-1.2335271836051231,106.38896285769763,-0.00197
-0.057991738836291634,34468.00127622275,70.91721560856368,-1.2192574314977567,106.60530088447524,-0.00196
-0.05769854994546466,34560.87689940722,71.03302433288954,-1.2051351770473129,106.8211534821669,-0.00195
-0.05740536105463768,34653.752522591705,71.14892822713841,-1.1911590023178216,107.03652284419647,-0.0019399999999999999
-0.0571121721638107,34746.62814577618,71.26492729776922,-1.177327501151073,107.25141114963002,-0.0019299999999999999
-0.05681898327298372,34839.503768960654,71.38102155126566,-1.1636392790388297,107.46582056331481,-0.0019199999999999998
-0.056525794382156734,34932.37939214513,71.4972109941361,-1.1500929529968162,107.6797532360146,-0.0019099999999999998
-0.05623260549132975,35025.25501532961,71.61349563291336,-1.1366871514404802,107.89321130455308,-0.0018999999999999998
-0.05593941660050278,35118.130638514085,71.72987547415504,-1.1234205140623732,108.10619689193489,-0.0018899999999999998
-0.0556462277096758,35211.00626169857,71.84635052444315,-1.1102916917112826,108.3187121074853,-0.0018799999999999997
-0.055353038818848815,35303.881884883034,71.9629207903844,-1.0972993462729692,108.53075904697884,-0.0018699999999999997
-0.05505984992802184,35396.75750806751,72.07958627860988,-1.0844421505525779,108.74233979276755,-0.0018599999999999997
-0.05476666103719486,35489.63313125199,72.19634699577527,-1.0717187881585946,108.95345641390706,-0.0018499999999999996
-0.05447347214636788,35582.508754436465,72.31320294856069,-1.0591279533884232,109.1641109662828,-0.0018399999999999996
-0.054180283255540904,35675.38437762095,72.43015414367068,-1.0466683511155221,109.37430549273219,-0.0018299999999999996
-0.05388709436471392,35768.26000080542,72.54720058783428,-1.0343386966780392,109.58404202316767,-0.0018199999999999996
-0.05359390547388694,35861.135623989896,72.6643422878047,-1.022137715768993,109.79332257469632,-0.0018099999999999995
-0.053300716583059966,35954.01124717437,72.78157925035983,-1.0100641443279108,110.00214915173883,-0.0017999999999999995
-0.053007527692232985,36046.886870358845,72.8989114823017,-0.9981167284339487,110.21052374614712,-0.0017899999999999995
-0.052714338801406004,36139.76249354333,73.01633899045665,-0.9862942242004668,110.41844833731922,-0.0017799999999999995
-0.05242114991057903,36232.6381167278,73.13386178167544,-0.9745953976709822,110.62592489231477,-0.0017699999999999994
-0.05212796101975204,36325.513739912276,73.25147986283295,-0.9630190247165797,110.83295536596465,-0.0017599999999999994
-0.05183477212892506,36418.38936309675,73.36919324082845,-0.951563890934652,111.03954170099169,-0.0017499999999999994
-0.051541583238098085,36511.26498628123,73.48700192258524,-0.9402287915490389,111.24568582810733,-0.0017399999999999994
-0.0512483943472711,36604.14060946571,73.60490591505094,-0.9290125313114702,111.4513896661293,-0.0017299999999999993
-0.05095520545644412,36697.01623265018,73.72290522519738,-0.9179139244043459,111.65665512208606,-0.0017199999999999993
-0.05066201656561715,36789.891855834656,73.84099986002036,-0.9069317943448335,111.8614840913233,-0.0017099999999999993
-0.050368827674790166,36882.76747901913,73.95918982653997,-0.8960649738901972,112.06587845760842,-0.0016999999999999993
-0.050075638783963185,36975.64310220361,74.0774751318002,-0.885312304944445,112.2698400932333,-0.0016899999999999992
-0.04978244989313621,37068.51872538809,74.19585578286926,-0.8746726384661683,112.47337085911705,-0.0016799999999999992
-0.04948926100230923,37161.39434857257,74.31433178683935,-0.8641448343776343,112.6764726049057,-0.0016699999999999992
-0.04919607211148225,37254.269971757036,74.4329031508266,-0.8537277614750907,112.87914716907271,-0.0016599999999999991
