time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation
0.0,0.0053998419908645725,0.0,0.0,0.15881888208425213,1.0,0.0,0.0,0.0,0.0,6.750558000000001,80.7066712,80.7066712,182.57258194805553,6.750558000000001,-20.0
0.001,0.005399843713541899,3.164101210857548e-06,0.0035156680120639414,0.15881893268039723,0.9803915732858709,4.984838436603644e-08,2.4678620305735877e-08,-2.1371686997894177e-07,-0.06571556761966178,6.751038905914811,80.69675039577906,80.67242249646604,182.5726144851551,6.750558000000001,-20.0
0.002,0.005399846643131705,3.020359283802013e-06,-0.0005503430314021435,0.15881901886581198,0.9611672345320685,1.3342739474983954e-07,8.984099591238483e-08,2.2697864139203035e-08,-0.04381330823754019,6.7501863170254905,80.67346088541161,80.6383288970336,182.57266981784326,6.750558000000001,-20.0
0.003,0.005399849133299723,2.0016126292454583e-06,-0.0010707915015737116,0.158819092103165,0.9423200062507775,2.0283980404883128e-07,1.6321261242512561e-07,0.00015544021846972705,-0.05108514827595109,6.75092715719319,80.64470824907198,80.60431543652527,182.57271685095046,6.750558000000001,-20.0
0.004,0.005399851791396968,3.119989147946695e-06,0.0013616174098428975,0.15881917027846407,0.9238422937166729,2.7558708692663754e-07,2.2992410607386908e-07,-5.1945163420066255e-05,-0.048636201093561024,6.750488432194403,80.61313250305486,80.57034903038618,182.5727670558318,6.750558000000001,-20.0
0.005,0.00539985437947136,2.2541553026550277e-06,-0.001113328429195508,0.15881924640519748,0.9057269277610632,3.449339139292034e-07,2.9527394639402765e-07,1.728967495248871e-05,-0.04942336744589102,6.750683637839712,80.5803295853587,80.53641344140496,182.57281593816208,6.750558000000001,-20.0
0.006,0.005399856988449781,2.814987281521439e-06,0.0007468498019844024,0.15881932313211708,0.8879667746956855,4.134431564371096e-07,3.5731689868379535e-07,-5.87878461575229e-06,-0.04913168266365937,6.750692740381079,80.54692984326837,80.50250127722884,182.57286521532492,6.750558000000001,-20.0
0.007,0.005399859595166642,2.493417104816189e-06,-0.00044028350767076705,0.15881939980807006,0.8705548761648906,4.805145333608202e-07,4.1704704187304385e-07,1.8871630751509257e-06,-0.04919908008281393,6.750586128135116,80.51326873389006,80.46860898546998,182.5729144497795,6.750558000000001,-20.0
0.008,0.005399862192092909,2.647594464350622e-06,0.00022022856700167786,0.15881947618086767,0.8534844058519501,5.459384464555552e-07,4.7414028824374794e-07,-7.366309198100482e-07,-0.049146632485046915,6.7507719784974975,80.47949053944586,80.43473492015245,182.57296349932096,6.750558000000001,-20.0
0.009000000000000001,0.005399864800691082,2.593946464679182e-06,-8.407872930178634e-05,0.15881955291122832,0.8367486621604221,6.103450674386406e-07,5.288491994250867e-07,1.419831526169153e-07,-0.0491340685152705,6.750577038680923,80.44566737458054,80.40087829559177,182.57301276932319,6.750558000000001,-20.0
0.010000000000000002,0.005399867393718553,2.585394946814258e-06,-1.5960548305091842e-07,0.1588196291705157,0.8203410896636265,6.729981403917357e-07,5.811791873898568e-07,-1.6104628301551737e-07,-0.049108180860013034,6.75079485378887,80.41183162285152,80.36703874146257,182.57306174524024,6.750558000000001,-20.0
0.011000000000000003,0.005399870000009089,2.623761573270592e-06,4.2647318894043306e-05,0.15881970583178237,0.8042552449028596,7.34709317224534e-07,6.312179880445318e-07,-7.077564569756927e-08,-0.04908672609438107,6.7506011979211795,80.37799896904995,80.33321607857557,182.57311097167104,6.750558000000001,-20.0
0.012000000000000004,0.005399872591291417,2.567587228954693e-06,-6.715452911700345e-05,0.15881978204093786,0.7884848272801039,7.947329471124668e-07,6.790468859323208e-07,-1.0294368718089089e-07,-0.04906380948689632,6.750799531127428,80.34417660855775,80.29941021874524,182.57315991464063,6.750558000000001,-20.0
0.013000000000000005,0.005399875194205864,2.6269919543229053e-06,7.346686475545843e-05,0.15881985860178247,0.7730236441960654,8.538035305752666e-07,7.247111689869312e-07,-1.069016857395739e-07,-0.04904137784092818,6.75063423175647,80.31036796897823,80.26562111607932,182.5732090773198,6.750558000000001,-20.0
0.014000000000000005,0.005399877784216638,2.565064631798281e-06,-7.697112111130022e-05,0.15881993477457498,0.7578656386776086,9.112902475610559e-07,7.683054197976972e-07,-1.0613602723597484e-07,-0.04901881169221614,6.7508007769268366,80.27657463668204,80.23184874468336,182.5732579962871,6.750558000000001,-20.0
0.015000000000000006,0.00539988038361229,2.6218382511077333e-06,7.163414602286917e-05,0.15882001123098538,0.7430048597919556,9.677980649305873e-07,8.098657318059023e-07,-1.2120881777759857e-07,-0.04899629001495857,6.750667574284975,80.2427973580238,80.19809308800455,182.57330709251872,6.750558000000001,-20.0
0.016000000000000007,0.0053998829723225375,2.566838583885911e-06,-6.907009091567688e-05,0.15882008736637357,0.7284354845836618,1.0228248556663405e-06,8.494827249405267e-07,-1.1732096879707521e-07,-0.048973781623079506,6.750803333786476,80.20903647694463,80.16435413389328,182.5733559869364,6.750558000000001,-20.0
0.017000000000000008,0.005399885568322339,2.614761628503829e-06,6.092228189942842e-05,0.15882016372214813,0.7141517943414715,1.0768523466243083e-06,8.871923799140905e-07,-1.3247921886530543e-07,-0.04895127072427186,6.750698767324998,80.17529215116168,80.13063187226368,182.57340501904292,6.750558000000001,-20.0
0.01800000000000001,0.005399888155572915,2.5692043709303004e-06,-5.73883175149681e-05,0.15882023981528104,0.7001481911998422,1.1294909476301453e-06,9.230773125730473e-07,-1.2964693286619332e-07,-0.04892878704271802,6.750808329973654,80.14156445013818,80.09692629400261,182.57345388590505,6.750558000000001,-20.0
