time,cavity.dynamics.disp,cavity.velocity_law.vel,cavity.velocity_law.accel,cavity.rheology.fib_deform,cavity.rheology.active_law.active_stiffness,cavity.rheology.active_law.active_energy_sqrt,cavity.rheology.active_law.active_tension_discr,valve_atrium.flux,valve_arterial.flux,cavity.blood_pressure,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,cavity.volume,atrial.blood_pressure,active_law.activation,pleural.pressure
0.0,0.005037080499083396,0.0,0.0,0.1481494264436293,1.0,0.0,0.0,0.0,0.0,6.750558000000001,80.7066712,80.7066712,175.7898309159417,6.750558000000001,-20.0,1.53
0.001,0.005037082205954785,3.1350698980365983e-06,0.003483410997818442,0.14814947657554378,0.9803915786403126,4.939101479491166e-08,2.4452188761359912e-08,-8.441983525752128e-07,-0.06571493726392173,6.7524576159782095,80.69675040449764,80.67242249650016,175.78986250668237,6.750558000000001,-20.0,1.53
0.002,0.005037085144615923,3.0586791940240356e-06,-0.0004719242264382298,0.14814956302609156,0.9611672367834345,1.3323321716119215e-07,8.95216104115982e-08,-1.6559006311988678e-06,-0.04381162981967071,6.753017681720774,80.67346092150565,80.63832889724274,175.78991689536957,6.750558000000001,-20.0,1.5319226541979747
0.003,0.005037087631335941,1.969617505105819e-06,-0.0011576325180826597,0.14814963616421367,0.9423200095580816,2.025517115692657e-07,1.6297853529290672e-07,-2.581434556438203e-06,-0.05108257344763098,6.755149068201434,80.64470832516108,80.60431543717155,175.78996291954573,6.750558000000001,-20.0,1.5338453053598158
0.004,0.005037090288359777,3.1376999479793373e-06,0.0014264952163130936,0.14814971430566956,0.923842297326957,2.7526949426188895e-07,2.2963302419331974e-07,-3.6723440801487756e-06,-0.04863265996084987,6.756166641366167,80.61313262414261,80.57034903179847,175.79001209570947,6.750558000000001,-20.0,1.5357679504493948
0.005,0.005037092881228074,2.2534373408815417e-06,-0.0011410134763656721,0.14814979057542488,0.9057269297765699,3.44754917629212e-07,2.950376456412027e-07,-4.4495522542102695e-06,-0.049418899383616974,6.757716176227058,80.58032975441749,80.53641344394063,175.79006008449045,6.750558000000001,-20.0,1.537690586430593
0.006,0.005037095489687968,2.812375623740846e-06,0.0007478218116620797,0.14814986728529306,0.8879667768498012,4.1324995344307257e-07,3.5714153372116855e-07,-5.539259967220875e-06,-0.049126265642498994,6.759201645411408,80.54693006165826,80.5025012812592,175.79010836184764,6.750558000000001,-20.0,1.5396132102673052
0.007,0.005037098100767276,2.5036943741133554e-06,-0.0004260704786596651,0.1481499440911481,0.8705548769463343,4.80443852736774e-07,4.1692393569443386e-07,-6.387971016114278e-06,-0.049192724144156985,6.760443278678711,80.51326900261799,80.4686089913725,175.79015668769193,6.750558000000001,-20.0,1.5415358189234465
0.008,0.0050371006971070996,2.6390782227534056e-06,0.00019776766278446292,0.14815002044531056,0.8534844068051859,5.458513389659024e-07,4.74067402852535e-07,-7.394248128510597e-06,-0.049139335596471795,6.762102544352285,80.47949085907764,80.43473492830765,175.79020474074505,6.750558000000001,-20.0,1.5434584093629549
0.009000000000000001,0.005037103309522715,2.6062503858188863e-06,-5.8449559125517074e-05,0.14815009728915077,0.8367486619778629,6.103621141080994e-07,5.288171556616683e-07,-8.312305125584856e-06,-0.04912582780118913,6.763263846580796,80.44566774565249,80.40087830638127,175.79025309133593,6.750558000000001,-20.0,1.5453809785497978
0.010000000000000002,0.0050371059020926055,2.5763515531627162e-06,-2.672652971513128e-05,0.1481501735339572,0.8203410896244036,6.73001966963739e-07,5.811886401061458e-07,-9.269264753321016e-06,-0.049099001986276196,6.764944481760109,80.4118320457802,80.3670387552686,175.79030107462916,6.750558000000001,-20.0,1.5473035234479764
0.011000000000000003,0.0050371085115279435,2.6349359303768785e-06,6.806336687297276e-05,0.1481502502885898,0.8042552439809946,7.347964195076396e-07,6.31258760308249e-07,-1.021890680675807e-05,-0.04907660209620379,6.766118496776977,80.37799944425181,80.3332160957804,175.79034937007523,6.750558000000001,-20.0,1.5492260410215295
0.012000000000000004,0.0050371111025296345,2.5597965811321602e-06,-9.105076214668388e-05,0.14815032648876272,0.7884848264596402,7.948112461471629e-07,6.791203210086223e-07,-1.1157236782967467e-05,-0.04905274777674557,6.767768188984145,80.34417713642502,80.29941023973109,175.79039732435828,6.750558000000001,-20.0,1.5511485282345396
0.013000000000000005,0.005037113707927561,2.636121439962849e-06,9.49221500503967e-05,0.14815040312326377,0.7730236427218298,8.539454878883191e-07,7.248079949280308e-07,-1.2116720368756952e-05,-0.04902937116997124,6.768981319284897,80.31036854989563,80.26562114122835,175.79044554509397,6.750558000000001,-20.0,1.553070982051137
0.014000000000000005,0.005037116297787885,2.5589007900035235e-06,-9.63476277381836e-05,0.14815047929112843,0.7578656372762179,9.114265236355626e-07,7.684265277910792e-07,-1.30505921891817e-05,-0.04900586690828087,6.770589246073375,80.27657527103841,80.23184877437751,175.7904934782667,6.750558000000001,-20.0,1.5549933994355043
0.015000000000000006,0.0050371188990721814,2.6288829335463153e-06,8.846322924067781e-05,0.14815055580350472,0.7430048579288339,9.67980985888785e-07,8.100033010880049e-07,-1.401120190513398e-05,-0.04898240090143302,6.771843331985669,80.24279804619556,80.19809312262561,175.79054162288153,6.750558000000001,-20.0,1.5569157773518827
0.016000000000000007,0.005037121487688742,2.562145777257809e-06,-8.398164356952671e-05,0.14815063193580255,0.7284354827835572,1.0230033319300054e-06,8.496369473218041e-07,-1.4945678886592521e-05,-0.048958953789208635,6.77341250954712,80.2090372193194,80.16435417382283,175.79058953304863,6.750558000000001,-20.0,1.5588381127645745
0.017000000000000008,0.005037124085057252,2.6199849470898313e-06,7.35970379877503e-05,0.148150708332107,0.7141517922361414,1.0770631269575744e-06,8.873568541199064e-07,-1.590463835234468e-05,-0.04893549925697968,6.774702085191007,80.17529294811422,80.13063191788312,175.79063760520393,6.750558000000001,-20.0,1.56076040263795
0.01800000000000001,0.005037126672200142,2.565670724510947e-06,-6.85265848640657e-05,0.14815078442186047,0.7001481891636316,1.1296968168032874e-06,9.232516266725739e-07,-1.6841088422038815e-05,-0.04891207628498134,6.776238975100778,80.14156530205459,80.09692634569312,175.79068548811026,6.750558000000001,-20.0,1.5626826439364514
0.01900000000000001,0.0050371292658962265,2.611551868550527e-06,5.859311391776243e-05,0.14815086070944625,0.6864191772357737,1.1813456592565908e-06,9.573541764571815e-07,-1.779783793159636e-05,-0.04888864479356819,6.77755734545961,80.10785430938876,80.06323744859766,175.7907334923104,6.750558000000001,-20.0,1.5646048336245966
0.02000000000000001,0.005037131851335118,2.568372369670226e-06,-5.448756696897429e-05,0.14815093674970534,0.6729593756585395,1.231659028451782e-06,9.897433535115442e-07,-1.8736344712005293e-05,-0.04886524241669495,6.779068411095934,80.07415997903314,80.02956521815895,175.7907813436932,6.750558000000001,-20.0,1.5665269686669863
