time,aorta_proximal.blood_pressure,aorta_distal.blood_pressure,aorta_proximal.blood_flow
0.0,80.7066712,80.7066712,0.0
0.001,80.69765931904668,80.67242605237739,0.0
0.002,80.67540958675794,80.63834360301873,0.0
0.003,80.64695455028794,80.60434643191117,0.0
0.004,80.61559547736498,80.57039819155744,0.0
0.005,80.58288206996096,80.53648181503725,0.0
0.006,80.5495417966409,80.50258928626845,0.0
0.007,80.51591614687025,80.46871683788488,0.0
0.008,80.4821654208523,80.43486269698737,0.0
0.009000000000000001,80.44836486354166,80.4010260269368,0.0
0.010000000000000002,80.41454979260907,80.36720643060268,0.0
0.011000000000000003,80.38073678275609,80.33340371717411,0.0
0.012000000000000004,80.34693361021833,80.29961779269456,0.0
0.013000000000000005,80.31314392099034,80.26584860867573,0.0
0.014000000000000005,80.27936942221943,80.23209613797553,0.0
0.015000000000000006,80.24561091090662,80.1983603634746,0.0
0.016000000000000007,80.21186875680715,80.16464127276065,0.0
0.017000000000000008,80.17814312911753,80.13093885563313,0.0
0.01800000000000001,80.14443410288861,80.09725310293202,0.0
0.01900000000000001,80.11074170897876,80.06358400598779,0.0
0.02000000000000001,80.07706595750342,80.02993155636344,0.0
0.02100000000000001,80.04340684884284,79.99629574573318,0.0
0.022000000000000013,80.00976437880946,79.96267656582566,0.0
0.023000000000000013,79.97613854107365,79.9290740083972,0.0
0.024000000000000014,79.94252932830238,79.89548806521928,0.0
0.025000000000000015,79.90893673269373,79.86191872807265,0.0
0.026000000000000016,79.87536074622787,79.82836598874457,0.0
0.027000000000000017,79.8418013607848,79.7948298390275,0.0
0.028000000000000018,79.80825856819963,79.7613102707185,0.0
0.02900000000000002,79.77473236028862,79.72780727561894,0.0
0.03000000000000002,79.74122272886127,79.69432084553435,0.0
0.03100000000000002,79.70772966572605,79.66085097227437,0.0
0.03200000000000002,79.67425316269316,79.62739764765277,0.0
0.03300000000000002,79.64079321157573,79.59396086348728,0.0
0.03400000000000002,79.60734980419035,79.56054061159975,0.0
0.035000000000000024,79.57392293235748,79.52713688381606,0.0
0.036000000000000025,79.54051258790149,79.49374967196613,0.0
0.037000000000000026,79.50711876265072,79.46037896788393,0.0
0.03800000000000003,79.47374144843755,79.42702476340745,0.0
0.03900000000000003,79.44038063709836,79.39368705037873,0.0
0.04000000000000003,79.40703632047358,79.36036582064385,0.0
0.04100000000000003,79.3737084904077,79.3270610660529,0.0
0.04200000000000003,79.34039713874914,79.29377277846002,0.0
0.04300000000000003,79.30710225735048,79.26050094972337,0.0
0.04400000000000003,79.27382383806825,79.2272455717051,0.0
0.04500000000000003,79.24056187276301,79.19400663627147,0.0
0.046000000000000034,79.20731635329936,79.16078413529269,0.0
0.047000000000000035,79.17408727154591,79.12757806064299,0.0
0.048000000000000036,79.14087461937534,79.09438840420066,0.0
0.04900000000000004,79.10767838866428,79.06121515784797,0.0
0.05000000000000004,79.07449857129338,79.02805831347122,0.0
0.05100000000000004,79.04133515914737,78.9949178629607,0.0
0.05200000000000004,79.00818814411494,78.96179379821076,0.0
0.05300000000000004,78.97505751808879,78.92868611111973,0.0
0.05400000000000004,78.94194327296564,78.89559479358991,0.0
0.05500000000000004,78.90884540064624,78.86251983752764,0.0
0.05600000000000004,78.8757638930353,78.82946123484327,0.0
0.057000000000000044,78.84269874204155,78.79641897745113,0.0
0.058000000000000045,78.80964993957777,78.76339305726954,0.0
0.059000000000000045,78.77661747756063,78.73038346622087,0.0
0.060000000000000046,78.7436013479109,78.6973901962314,0.0
0.06100000000000005,78.71060154255329,78.66441323923146,0.0
0.06200000000000005,78.67761805341651,78.63145258715538,0.0
0.06300000000000004,78.64465087243329,78.59850823194142,0.0
0.06400000000000004,78.61169999154032,78.56558016553188,0.0
0.06500000000000004,78.57876540267829,78.53266837987302,0.0
0.06600000000000004,78.54584709779185,78.49977286691508,0.0
0.06700000000000005,78.51294506882965,78.46689361861227,0.0
0.06800000000000005,78.48005930774434,78.43403062692282,0.0
0.06900000000000005,78.4471898064925,78.40118388380891,0.0
0.07000000000000005,78.41433655703476,78.36835338123669,0.0
0.07100000000000005,78.38149955133566,78.33553911117627,0.0
0.07200000000000005,78.34867878136374,78.30274106560177,0.0
0.07300000000000005,78.31587423909151,78.26995923649125,0.0
0.07400000000000005,78.28308591649545,78.23719361582673,0.0
0.07500000000000005,78.25031380555598,78.2044441955942,0.0
0.07600000000000005,78.21755789825752,78.17171096778364,0.0
0.07700000000000005,78.18481818658846,78.13899392438894,0.0
0.07800000000000006,78.1520946625411,78.10629305740802,0.0
0.07900000000000006,78.11938731811176,78.07360835884268,0.0
0.08000000000000006,78.08669614530068,78.04093982069871,0.0
0.08100000000000006,78.05402113611206,78.00828743498587,0.0
0.08200000000000006,78.02136228255405,77.97565119371784,0.0
0.08300000000000006,77.99209667096092,77.94304430086143,0.0
0.08400000000000006,78.0704152705276,77.91090068081527,0.24416546279571508
0.08500000000000006,78.3026805113081,77.88023964530974,7.904856857997867
0.08600000000000006,78.6088795162534,77.85194037490498,15.565548253200019
0.08700000000000006,78.95145120376218,77.82641475764405,23.22623964840217
0.08800000000000006,79.31276253951327,77.80385532194576,30.886931043604324
0.08900000000000007,79.68453526613618,77.78435162316161,38.54762243880647
0.09000000000000007,80.06288251769331,77.76794487864412,46.20831383400863
0.09100000000000007,80.44597886924531,77.75465361495881,53.86900522921078
0.09200000000000007,80.83296659367736,77.74448570739473,61.52969662441293
0.09300000000000007,81.2234422284036,77.73744403164336,69.19038801961509
0.09400000000000007,81.61721555557803,77.73352911685278,76.85107941481724
0.09500000000000007,82.01419646073929,77.7327403910446,84.51177081001939
0.09600000000000007,82.41434182112923,77.73507676574678,92.17246220522154
0.09700000000000007,82.81763057360057,77.7405369104363,99.83315360042369
0.09800000000000007,83.22405201080299,77.74911938136998,107.49384499562585
0.09900000000000007,83.63360028708891,77.76082268206092,115.154536390828
0.10000000000000007,84.04627183943364,77.77564529166776,122.81522778603016
0.10100000000000008,84.46206417674368,77.793585678321,130.4759191812323
0.10200000000000008,84.88097531152437,77.81464230537874,138.13661057643446
0.10300000000000008,85.30300349308875,77.83881363436295,145.7973019716366
0.10400000000000008,85.72814708231833,77.86609812633769,153.45799336683876
0.10500000000000008,86.15640449287196,77.89649424255592,161.1186847620409
0.10600000000000008,86.58777416358753,77.93000044476285,168.77937615724306
0.10700000000000008,87.02225454552644,77.96661519533824,176.4400675524452
0.10800000000000008,87.4598440958916,78.00633695736286,184.10075894764736
0.10900000000000008,87.90054127517222,78.0491641946497,191.7614503428495
0.11000000000000008,88.34434454580325,78.09509537175819,199.42214173805166
0.11100000000000008,88.79125237153602,78.14412895400082,207.0828331332538
0.11200000000000009,89.24126321714242,78.19626340744603,214.74352452845596
0.11300000000000009,89.694375548276,78.25149719891928,222.4042159236581
0.11400000000000009,90.15058783140637,78.30982879600354,230.06490731886026
0.11500000000000009,90.6098985337885,78.37125666703909,237.72559871406241
0.11600000000000009,91.07230612344776,78.43577928112342,245.38629010926456
0.11700000000000009,91.53780906917301,78.50339510811084,253.04698150446671
0.11800000000000009,92.00640584051297,78.57410261861223,260.70767289966886
0.11900000000000009,92.47809490777433,78.64790028399462,268.368364294871
0.12000000000000009,92.95287474202081,78.72478657638081,276.02905569007316
0.1210000000000001,93.4307438150723,78.8047599686491,283.6897470852753
0.1220000000000001,93.91170059950446,78.88781893443277,291.35043848047746
0.1230000000000001,94.39574356864819,78.97396194811985,299.0111298756796
0.1240000000000001,94.88287119658928,79.06318748485265,306.6718212708818
0.12500000000000008,95.37308195816797,79.15549402052744,314.33251266608397
0.12600000000000008,95.86637432897865,79.25088003179403,321.993204061286
0.12700000000000009,96.36274678536938,79.34934399605545,329.65389545648816
0.12800000000000009,96.86219780444159,79.45088439146757,337.3145868516903
0.1290000000000001,97.36472586404966,79.55549969693865,344.97527824689246
0.1300000000000001,97.87032944280062,79.66318839212911,352.6359696420946
0.1310000000000001,98.37900702005368,79.77394895745101,360.29666103729676
0.1320000000000001,98.89075707591992,79.88777987406777,367.9573524324989
0.1330000000000001,99.40557809126192,80.00467962389381,375.61804382770106
0.1340000000000001,99.92346854769333,80.12464668959406,383.2787352229032
0.1350000000000001,100.44442692757859,80.24767955458374,390.93942661810536
0.1360000000000001,100.96845171403251,80.37377670302791,398.6001180133075
0.1370000000000001,101.49554139091985,80.5029366198411,406.26080940850966
0.1380000000000001,102.02569444285507,80.63515779068693,413.9215008037118
0.1390000000000001,102.5589093552018,80.77043870197781,421.58219219891396
0.1400000000000001,103.09518461407265,80.90877784087446,429.2428835941161
0.1410000000000001,103.63451870632868,81.05017369528565,436.90357498931826
0.1420000000000001,104.17691011957913,81.19462475386776,444.56426638452047
0.1430000000000001,104.722357342181,81.34212950602442,452.2249577797226
0.1440000000000001,105.27085886323869,81.49268644190613,459.88564917492477
0.1450000000000001,105.82241317260367,81.64629405240998,467.5463405701269
0.1460000000000001,106.3770187608741,81.80295082917915,475.20703196532907
0.1470000000000001,106.93467411939433,81.96265526460262,482.8677233605312
0.1480000000000001,107.49537774025474,82.12540585181478,490.5284147557333
0.1490000000000001,107.9782185648238,82.29088454841235,498.1891061509355
0.1500000000000001,108.31953376803861,82.45821035345152,500.0
0.1510000000000001,108.56951790606293,82.62645690711811,500.0
0.1520000000000001,108.77658433509724,82.79509133533811,500.0
0.1530000000000001,108.96345964545394,82.96386351421181,500.0
0.1540000000000001,109.1408123491077,83.13265605058041,500.0
0.1550000000000001,109.31365056256037,83.3014138587551,500.0
0.1560000000000001,109.48432525611831,83.47011110188579,500.0
